id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,weekday,event_name_1,event_type_1,day_of_week,month,is_weekend,is_holiday,sales_lag7,sales_rolling7,tmax,snow,is_heatwave,is_heavy_snow,base_pred,prediction,prophet_prediction,naive_last_day,naive_last_week,naive_mean,naive_drift
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_657,2,2012-11-15,Thursday,,,3,11,0,0,1.0,0.5714285714285714,22.2,0.0,0,0,1.227345256344128,1.227345256344128,0.7239740397738743,0.0,1.0,1.0060882800608828,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_658,0,2012-11-16,Friday,,,4,11,0,0,0.0,0.7142857142857143,18.5,0.0,0,0,0.6683785051479162,0.6683785051479162,0.9927728012628121,2.0,0.0,1.0045592705167172,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_659,0,2012-11-17,Saturday,,,5,11,1,0,0.0,0.7142857142857143,15.6,0.0,0,0,0.6176020619024146,0.6176020619024146,1.0641012045907767,0.0,0.0,1.0030349013657056,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_660,1,2012-11-18,Sunday,,,6,11,1,0,0.0,0.7142857142857143,16.9,0.0,0,0,0.9153866220504848,0.9153866220504848,1.0123574870258147,0.0,0.0,1.003030303030303,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_661,0,2012-11-19,Monday,,,0,11,0,0,1.0,0.8571428571428571,17.4,0.0,0,0,0.7249787910881286,0.7249787910881286,0.7492416535870334,1.0,1.0,1.0015128593040847,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_662,0,2012-11-20,Tuesday,,,1,11,0,0,2.0,0.7142857142857143,19.2,0.0,0,0,0.34546516247055575,0.34546516247055575,0.693223031584759,0.0,2.0,1.0,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_663,0,2012-11-21,Wednesday,,,2,11,0,0,0.0,0.42857142857142855,17.8,0.0,0,0,1.3709150501310308,1.3709150501310308,0.778513025128829,0.0,0.0,0.9984917043740573,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_664,0,2012-11-22,Thursday,Thanksgiving,National,3,11,0,1,2.0,0.42857142857142855,16.0,0.0,0,0,0.3610668134814111,0.3610668134814111,0.7086772078341066,0.0,2.0,0.9969879518072289,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_665,0,2012-11-23,Friday,,,4,11,0,0,0.0,0.14285714285714285,19.5,0.0,0,0,0.7798730407625207,0.7798730407625207,0.9894223592516143,0.0,0.0,0.9954887218045113,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_666,3,2012-11-24,Saturday,,,5,11,1,0,0.0,0.14285714285714285,20.6,0.0,0,0,0.7627176339527908,0.7627176339527908,1.0748022055865436,0.0,0.0,0.9984984984984985,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_667,0,2012-11-25,Sunday,,,6,11,1,0,1.0,0.5714285714285714,19.2,0.0,0,0,1.1473777835750203,1.1473777835750203,1.0388836425975807,3.0,1.0,0.9970014992503748,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_668,5,2012-11-26,Monday,,,0,11,0,0,0.0,0.42857142857142855,20.2,0.0,0,0,0.9612882856533875,0.9612882856533875,0.7929760544472115,0.0,0.0,1.0029940119760479,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_669,2,2012-11-27,Tuesday,,,1,11,0,0,0.0,1.1428571428571428,20.7,0.0,0,0,1.0087792175922774,1.0087792175922774,0.7551086661642856,5.0,0.0,1.0044843049327354,10.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_670,2,2012-11-28,Wednesday,,,2,11,0,0,0.0,1.4285714285714286,15.3,0.0,0,0,1.13494026500012,1.13494026500012,0.8590145164739504,2.0,0.0,1.0059701492537314,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_671,0,2012-11-29,Thursday,,,3,11,0,0,0.0,1.7142857142857142,18.2,0.0,0,0,0.7081591458168611,0.7081591458168611,0.8077548873053664,2.0,0.0,1.0044709388971684,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_672,1,2012-11-30,Friday,,,4,11,0,0,0.0,1.7142857142857142,14.6,0.0,0,0,1.285898903280276,1.285898903280276,1.1065194625671353,0.0,0.0,1.0044642857142858,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_673,0,2012-12-01,Saturday,,,5,12,1,0,3.0,1.8571428571428572,15.7,0.0,0,0,1.4101674654363374,1.4101674654363374,1.2088456221835784,1.0,3.0,1.0029717682020802,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_674,2,2012-12-02,Sunday,,,6,12,1,0,0.0,1.4285714285714286,14.5,0.0,0,0,1.2407107372765886,1.2407107372765886,1.1882982828649762,0.0,0.0,1.0044510385756678,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_675,0,2012-12-03,Monday,,,0,12,0,0,5.0,1.7142857142857142,16.0,0.0,0,0,0.3646147969763835,0.3646147969763835,0.9557119631545348,2.0,5.0,1.002962962962963,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_676,1,2012-12-04,Tuesday,,,1,12,0,0,2.0,1.0,16.8,0.0,0,0,1.7674116238521074,1.7674116238521074,0.9286824920286005,0.0,2.0,1.0029585798816567,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_677,5,2012-12-05,Wednesday,,,2,12,0,0,2.0,0.8571428571428571,16.6,0.0,0,0,2.052435397830517,2.052435397830517,1.0405609247294005,1.0,2.0,1.0088626292466765,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_678,0,2012-12-06,Thursday,,,3,12,0,0,0.0,1.2857142857142858,14.8,0.0,0,0,1.0063700263562723,1.0063700263562723,0.9940888712424791,5.0,0.0,1.0073746312684366,9.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_679,1,2012-12-07,Friday,,,4,12,0,0,1.0,1.2857142857142858,12.9,0.0,0,0,1.2263916540010242,1.2263916540010242,1.2942073924084538,0.0,1.0,1.0073637702503682,-5.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_680,0,2012-12-08,Saturday,,,5,12,1,0,0.0,1.2857142857142858,13.0,0.0,0,0,1.0743052290529669,1.0743052290529669,1.3942832053141658,1.0,0.0,1.0058823529411764,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_681,2,2012-12-09,Sunday,,,6,12,1,0,2.0,1.2857142857142858,12.4,0.0,0,0,2.024163462783488,2.024163462783488,1.3677934272136012,0.0,2.0,1.0073421439060206,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_682,0,2012-12-10,Monday,,,0,12,0,0,0.0,1.2857142857142858,16.3,0.0,0,0,0.853722581931229,0.853722581931229,1.1255709766081952,2.0,0.0,1.0058651026392962,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_683,3,2012-12-11,Tuesday,,,1,12,0,0,1.0,1.2857142857142858,16.8,0.0,0,0,1.1227381161605634,1.1227381161605634,1.0852951409976055,0.0,1.0,1.0087847730600292,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_684,0,2012-12-12,Wednesday,,,2,12,0,0,5.0,1.5714285714285714,13.2,0.0,0,0,0.3875378180414514,0.3875378180414514,1.1804855484897452,3.0,5.0,1.0073099415204678,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_685,2,2012-12-13,Thursday,,,3,12,0,0,0.0,0.8571428571428571,10.3,0.0,0,0,1.8063143705428046,1.8063143705428046,1.114133117886076,0.0,0.0,1.0087591240875913,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_686,2,2012-12-14,Friday,,,4,12,0,0,1.0,1.1428571428571428,8.5,0.0,0,0,1.5911352122692553,1.5911352122692553,1.3915030929681838,2.0,1.0,1.010204081632653,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_687,0,2012-12-15,Saturday,,,5,12,1,0,0.0,1.2857142857142858,9.8,0.0,0,0,1.0743052290529669,1.0743052290529669,1.4663534989863272,2.0,0.0,1.0087336244541485,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_688,1,2012-12-16,Sunday,Chanukah End,Religious,6,12,1,1,2.0,1.2857142857142858,12.1,0.0,0,0,1.9135776013197265,2.87036640197959,1.4126104652656613,0.0,2.0,1.0087209302325582,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_689,0,2012-12-17,Monday,,,0,12,0,0,0.0,1.1428571428571428,13.6,0.0,0,0,1.0621403404737493,1.0621403404737493,1.1416027910631654,1.0,0.0,1.007256894049347,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_690,2,2012-12-18,Tuesday,,,1,12,0,0,3.0,1.1428571428571428,9.8,0.0,0,0,1.1302154024309439,1.1302154024309439,1.0715405591091354,0.0,3.0,1.008695652173913,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_691,0,2012-12-19,Wednesday,,,2,12,0,0,0.0,1.0,8.1,0.0,0,0,1.7532102505719447,1.7532102505719447,1.1364963569756803,2.0,0.0,1.0072358900144718,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_692,4,2012-12-20,Thursday,,,3,12,0,0,2.0,1.0,13.1,0.0,0,0,1.7867263106401192,1.7867263106401192,1.0400230227531049,0.0,2.0,1.0115606936416186,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_693,4,2012-12-21,Friday,,,4,12,0,0,2.0,1.2857142857142858,14.7,0.0,0,0,1.4149322265785809,1.4149322265785809,1.287943371924149,4.0,2.0,1.0158730158730158,8.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_694,1,2012-12-22,Saturday,,,5,12,1,0,0.0,1.5714285714285714,9.6,0.0,0,0,1.1731989281137112,1.1731989281137112,1.3345555941620937,4.0,0.0,1.015850144092219,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_695,1,2012-12-23,Sunday,,,6,12,1,0,1.0,1.7142857142857142,10.3,0.0,0,0,1.1677697941229572,1.1677697941229572,1.254296104515069,1.0,1.0,1.0158273381294964,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_696,0,2012-12-24,Monday,,,0,12,0,0,0.0,1.7142857142857142,13.4,0.0,0,0,0.8749361233099263,0.8749361233099263,0.9589625471737657,1.0,0.0,1.014367816091954,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_697,0,2012-12-25,Tuesday,Christmas,National,1,12,0,1,2.0,1.7142857142857142,11.4,0.0,0,0,0.31843779706985137,0.31843779706985137,0.8671820491174631,0.0,2.0,1.0129124820659972,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_698,1,2012-12-26,Wednesday,,,2,12,0,0,0.0,1.4285714285714286,9.8,0.0,0,0,1.334090425026717,1.334090425026717,0.913383540583629,0.0,0.0,1.012893982808023,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_699,0,2012-12-27,Thursday,,,3,12,0,0,4.0,1.5714285714285714,9.8,0.0,0,0,0.7664333144529009,0.7664333144529009,0.8014082728490428,1.0,4.0,1.011444921316166,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_700,0,2012-12-28,Friday,,,4,12,0,0,4.0,1.0,10.7,0.0,0,0,0.7736246681199433,0.7736246681199433,1.0372941558870445,0.0,4.0,1.01,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_701,1,2012-12-29,Saturday,,,5,12,1,0,1.0,0.42857142857142855,10.2,0.0,0,0,1.1607513847199302,1.1607513847199302,1.0754777179301214,0.0,1.0,1.0099857346647647,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_702,2,2012-12-30,Sunday,,,6,12,1,0,1.0,0.42857142857142855,9.5,0.0,0,0,1.1602305367413108,1.1602305367413108,0.990455529723824,1.0,1.0,1.0113960113960114,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_703,1,2012-12-31,Monday,,,0,12,0,0,0.0,0.5714285714285714,8.5,0.0,0,0,1.0080896991331005,1.0080896991331005,0.6940077940734262,2.0,0.0,1.0113798008534851,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_704,0,2013-01-01,Tuesday,NewYear,National,1,1,0,1,0.0,0.7142857142857143,10.2,0.0,0,0,0.34694140297806647,0.34694140297806647,0.6046691450142097,1.0,0.0,1.0099431818181819,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_705,2,2013-01-02,Wednesday,,,2,1,0,0,1.0,0.7142857142857143,11.0,0.0,0,0,0.8923466138919977,0.8923466138919977,0.6567053674479089,0.0,1.0,1.0113475177304965,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_706,1,2013-01-03,Thursday,,,3,1,0,0,0.0,0.8571428571428571,12.4,0.0,0,0,0.2243677865774492,0.2243677865774492,0.5537300121198849,2.0,0.0,1.0113314447592068,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_707,1,2013-01-04,Friday,,,4,1,0,0,0.0,1.0,13.0,0.0,0,0,0.6897294363364181,0.6897294363364181,0.8014963284095613,1.0,0.0,1.0113154172560113,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_708,1,2013-01-05,Saturday,,,5,1,1,0,1.0,1.1428571428571428,15.1,0.0,0,0,0.939507850341891,0.939507850341891,0.8541080786505182,1.0,1.0,1.0112994350282485,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_709,0,2013-01-06,Sunday,,,6,1,1,0,2.0,1.1428571428571428,10.3,0.0,0,0,0.36213364650969015,0.36213364650969015,0.7856908074933597,1.0,2.0,1.0098730606488011,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_710,0,2013-01-07,Monday,OrthodoxChristmas,Religious,0,1,0,1,1.0,0.8571428571428571,8.7,0.0,0,0,0.25215432789913883,0.25215432789913883,0.5076259747482572,0.0,1.0,1.008450704225352,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_711,0,2013-01-08,Tuesday,,,1,1,0,0,0.0,0.7142857142857143,12.9,0.0,0,0,0.43729830364873024,0.43729830364873024,0.438032689626755,0.0,0.0,1.0070323488045008,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_712,2,2013-01-09,Wednesday,,,2,1,0,0,2.0,0.7142857142857143,16.8,0.0,0,0,0.7398963707666127,0.7398963707666127,0.5107554455296848,0.0,2.0,1.0084269662921348,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_713,1,2013-01-10,Thursday,,,3,1,0,0,1.0,0.7142857142857143,8.5,0.0,0,0,0.8904454165725291,0.8904454165725291,0.42899152221115067,2.0,1.0,1.008415147265077,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_714,3,2013-01-11,Friday,,,4,1,0,0,1.0,0.7142857142857143,7.2,0.0,0,0,1.3017680564313618,1.3017680564313618,0.6980931822790912,1.0,1.0,1.011204481792717,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_715,2,2013-01-12,Saturday,,,5,1,1,0,1.0,1.0,7.2,0.0,0,0,1.147255698275006,1.147255698275006,0.7717879509963224,3.0,1.0,1.0125874125874126,5.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_716,1,2013-01-13,Sunday,,,6,1,1,0,0.0,1.1428571428571428,7.2,0.0,0,0,0.5516503387482736,0.5516503387482736,0.7238583065682751,2.0,0.0,1.0125698324022345,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_717,0,2013-01-14,Monday,,,0,1,0,0,0.0,1.2857142857142858,6.8,0.0,0,0,0.18335835929821592,0.18335835929821592,0.4653829781325227,1.0,0.0,1.0111576011157601,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_718,0,2013-01-15,Tuesday,,,1,1,0,0,0.0,1.2857142857142858,8.4,0.0,0,0,0.25130997604990296,0.25130997604990296,0.4142244188642201,0.0,0.0,1.00974930362117,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_719,0,2013-01-16,Wednesday,,,2,1,0,0,2.0,1.2857142857142858,11.9,0.0,0,0,0.33240139569027544,0.33240139569027544,0.5040207278697606,0.0,2.0,1.0083449235048678,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_720,0,2013-01-17,Thursday,,,3,1,0,0,1.0,1.0,15.6,0.0,0,0,0.4262185304367598,0.4262185304367598,0.4378156102406514,0.0,1.0,1.0069444444444444,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_721,0,2013-01-18,Friday,,,4,1,0,0,3.0,0.8571428571428571,17.1,0.0,0,0,0.6579028887249154,0.6579028887249154,0.7208614743089001,0.0,3.0,1.0055478502080444,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_722,0,2013-01-19,Saturday,,,5,1,1,0,2.0,0.42857142857142855,16.9,0.0,0,0,0.9970588708653056,0.9970588708653056,0.8068389767335513,0.0,2.0,1.0041551246537397,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_723,2,2013-01-20,Sunday,,,6,1,1,0,1.0,0.14285714285714285,16.8,0.0,0,0,1.083312628318568,1.083312628318568,0.7695344124240546,0.0,1.0,1.0055325034578146,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_724,0,2013-01-21,Monday,MartinLutherKingDay,National,0,1,0,1,0.0,0.2857142857142857,17.3,0.0,0,0,0.2734258329630558,0.2734258329630558,0.5200772617211893,2.0,0.0,1.0041436464088398,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_725,2,2013-01-22,Tuesday,,,1,1,0,0,0.0,0.2857142857142857,19.5,0.0,0,0,0.5114702687565775,0.5114702687565775,0.47642261864366553,0.0,0.0,1.0055172413793103,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_726,0,2013-01-23,Wednesday,,,2,1,0,0,0.0,0.5714285714285714,21.0,0.0,0,0,0.44407813129833673,0.44407813129833673,0.572336966212168,2.0,0.0,1.0041322314049588,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_727,0,2013-01-24,Thursday,,,3,1,0,0,0.0,0.5714285714285714,14.8,0.0,0,0,0.44382429278380103,0.44382429278380103,0.511021110175643,0.0,0.0,1.0027510316368637,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_728,0,2013-01-25,Friday,,,4,1,0,0,0.0,0.5714285714285714,17.0,0.0,0,0,0.6937502987392787,0.6937502987392787,0.7979056146169285,0.0,0.0,1.0013736263736264,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_729,1,2013-01-26,Saturday,,,5,1,1,0,0.0,0.5714285714285714,15.4,0.0,0,0,0.7292639530660737,0.7292639530660737,0.8868623093027774,0.0,0.0,1.0013717421124828,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_730,0,2013-01-27,Sunday,,,6,1,1,0,2.0,0.7142857142857143,10.9,0.0,0,0,0.7769285185847725,0.7769285185847725,0.8518735317523396,1.0,2.0,1.0,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_731,0,2013-01-28,Monday,,,0,1,0,0,0.0,0.42857142857142855,9.7,0.0,0,0,0.23632355574122682,0.23632355574122682,0.6042616809370023,0.0,0.0,0.9986320109439124,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_732,0,2013-01-29,Tuesday,,,1,1,0,0,2.0,0.42857142857142855,10.2,0.0,0,0,0.3464980870416506,0.3464980870416506,0.5621640614474595,0.0,2.0,0.9972677595628415,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_733,0,2013-01-30,Wednesday,,,2,1,0,0,0.0,0.14285714285714285,15.5,0.0,0,0,0.45214011845412383,0.45214011845412383,0.6595117219855751,0.0,0.0,0.9959072305593452,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_734,0,2013-01-31,Thursday,,,3,1,0,0,0.0,0.14285714285714285,18.2,0.0,0,0,0.49206614786655883,0.49206614786655883,0.5996463131176335,0.0,0.0,0.9945504087193461,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_735,1,2013-02-01,Friday,,,4,2,0,0,0.0,0.14285714285714285,19.2,0.0,0,0,1.0265508751523889,1.0265508751523889,0.8881104908936044,0.0,0.0,0.9945578231292517,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_736,2,2013-02-02,Saturday,,,5,2,1,0,1.0,0.2857142857142857,17.7,0.0,0,0,1.3119712006537236,1.3119712006537236,0.9788555834824235,1.0,1.0,0.9959239130434783,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_737,0,2013-02-03,Sunday,SuperBowl,Sporting,6,2,1,1,0.0,0.42857142857142855,17.6,0.0,0,0,0.9870577418423061,1.4805866127634593,0.9459082913738588,2.0,0.0,0.994572591587517,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_738,2,2013-02-04,Monday,,,0,2,0,0,0.0,0.42857142857142855,18.1,0.0,0,0,0.6128239043717469,0.6128239043717469,0.7005990623406144,0.0,0.0,0.9959349593495935,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_739,1,2013-02-05,Tuesday,,,1,2,0,0,0.0,0.7142857142857143,17.2,0.0,0,0,0.6895096093499128,0.6895096093499128,0.6610371405408353,2.0,0.0,0.9959404600811907,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_740,1,2013-02-06,Wednesday,,,2,2,0,0,0.0,0.8571428571428571,13.8,0.0,0,0,0.41875883948453296,0.41875883948453296,0.7610909691120686,1.0,0.0,0.995945945945946,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_741,0,2013-02-07,Thursday,,,3,2,0,0,0.0,1.0,13.1,0.0,0,0,0.39687736111909366,0.39687736111909366,0.704007903513973,1.0,0.0,0.9946018893387314,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_742,3,2013-02-08,Friday,,,4,2,0,0,1.0,1.0,8.6,0.0,0,0,0.8690971993719185,0.8690971993719185,0.9952086535761793,0.0,1.0,0.9973045822102425,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_743,3,2013-02-09,Saturday,,,5,2,1,0,2.0,1.2857142857142858,9.2,0.0,0,0,1.2438263272771213,1.2438263272771213,1.088500025633668,3.0,2.0,1.0,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_744,1,2013-02-10,Sunday,,,6,2,1,0,0.0,1.4285714285714286,10.2,0.0,0,0,0.9461854087103174,0.9461854087103174,1.0577475569778154,3.0,0.0,1.0,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_745,1,2013-02-11,Monday,,,0,2,0,0,2.0,1.5714285714285714,12.4,0.0,0,0,0.6297256493490496,0.6297256493490496,0.8141104794276739,1.0,2.0,1.0,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_746,0,2013-02-12,Tuesday,,,1,2,0,0,1.0,1.4285714285714286,14.7,0.0,0,0,0.42869413725519667,0.42869413725519667,0.775523786379795,1.0,1.0,0.9986595174262735,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_747,1,2013-02-13,Wednesday,LentStart,Religious,2,2,0,1,1.0,1.2857142857142858,15.7,0.0,0,0,0.5246697209462533,0.5246697209462533,0.8756858453365846,0.0,1.0,0.998661311914324,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_748,0,2013-02-14,Thursday,ValentinesDay,Cultural,3,2,0,1,0.0,1.2857142857142858,18.2,0.0,0,0,0.6852361703524563,0.6852361703524563,0.81768527024352,1.0,0.0,0.9973262032085561,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_749,1,2013-02-15,Friday,,,4,2,0,0,3.0,1.2857142857142858,19.7,0.0,0,0,1.4530495495456228,1.4530495495456228,1.1068022310038366,0.0,3.0,0.9973297730307076,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_750,1,2013-02-16,Saturday,,,5,2,1,0,3.0,1.0,20.3,0.0,0,0,0.8730616566277594,0.8730616566277594,1.1967275407454459,1.0,3.0,0.9973333333333333,2.0
